Id,SalePrice
1727,164519.62
1728,178847.1
1729,163170.11
1730,152517.94
1731,127253.3
1732,130139.92
1733,119277.586
1734,125151.375
1735,132106.53
1736,118992.5
1737,363393.0
1738,210754.06
1739,285791.1
1740,202631.03
1741,177658.69
1742,174200.08
1743,166428.98
1744,286794.28
1745,223376.88
1746,253817.25
1747,215413.06
1748,217740.84
1749,154790.8
1750,132024.92
1751,237089.84
1752,122740.555
1753,139615.17
1754,210599.48
1755,163862.75
1756,127172.11
1757,121820.07
1758,142040.19
1759,171469.83
1760,167454.64
1761,151407.8
1762,171596.72
1763,167082.19
1764,116535.37
1765,178037.73
1766,168341.72
1767,226668.39
1768,140688.05
1769,177379.27
1770,139984.72
1771,128811.484
1772,131367.28
1773,134515.58
1774,132293.95
1775,134560.67
1776,123869.66
1777,115502.266
1778,136354.1
1779,110973.11
1780,173750.61
1781,137229.45
1782,94124.94
1783,130617.96
1784,95890.04
1785,119160.984
1786,150235.73
1787,166073.23
1788,54957.31
1789,94938.92
1790,86324.34
1791,161079.2
1792,146711.9
1793,138096.53
1794,145378.19
1795,139437.0
1796,115286.31
1797,113262.11
1798,122903.49
1799,114270.01
1800,114235.36
1801,127974.195
1802,160705.58
1803,153286.05
1804,135516.61
1805,134584.62
1806,113924.984
1807,135075.95
1808,115663.98
1809,111472.67
1810,147172.25
1811,114135.32
1812,106618.414
1813,121649.875
1814,103043.29
1815,57979.895
1816,99573.016
1817,117822.414
1818,144891.84
1819,114319.37
1820,73894.33
1821,118682.14
1822,167096.16
1823,43704.33
1824,128236.89
1825,135486.92
1826,97890.0
1827,109339.53
1828,139826.7
1829,108503.66
1830,146066.05
1831,176367.66
1832,100609.12
1833,140836.36
1834,123370.88
1835,140270.55
1836,127997.4
1837,93407.22
1838,126776.87
1839,78289.836
1840,161286.61
1841,143782.83
1842,80229.94
1843,132636.98
1844,130074.27
1845,146638.4
1846,148953.9
1847,153293.08
1848,58319.355
1849,115291.125
1850,123901.85
1851,155074.31
1852,134629.58
1853,126525.07
1854,172907.19
1855,151079.17
1856,224791.61
1857,156935.7
1858,132581.6
1859,117948.86
1860,155743.61
1861,118258.5
1862,244660.83
1863,241774.72
1864,241774.72
1865,318720.1
1866,321022.38
1867,256695.64
1868,295521.25
1869,201454.62
1870,249028.62
1871,240218.39
1872,164214.0
1873,231106.0
1874,137826.25
1875,205817.9
1876,183406.08
1877,209195.89
1878,205448.7
1879,130238.98
1880,132305.33
1881,237185.73
1882,249012.72
1883,191482.84
1884,211580.88
1885,251045.31
1886,294959.88
1887,203800.8
1888,275096.72
1889,162223.8
1890,131532.17
1891,144452.61
1892,109800.11
1893,131901.72
1894,126368.73
1895,145832.7
1896,125409.41
1897,109647.13
1898,105959.4
1899,145365.55
1900,143660.36
1901,177621.66
1902,141817.73
1903,205457.6
1904,144974.77
1905,181198.14
1906,167064.12
1907,204363.52
1908,122176.125
1909,136098.61
1910,130938.83
1911,204748.23
1912,251157.89
1913,141367.6
1914,61829.086
1915,307236.53
1916,74218.58
1917,260833.89
1918,134036.56
1919,157455.31
1920,147382.33
1921,471345.66
1922,335888.2
1923,211614.66
1924,201660.72
1925,218158.97
1926,404324.03
1927,134782.23
1928,167574.16
1929,122354.58
1930,124209.734
1931,140999.14
1932,138524.08
1933,168239.03
1934,182057.73
1935,168784.92
1936,184586.31
1937,188524.3
1938,162795.45
1939,235350.86
1940,193601.97
1941,174374.4
1942,187130.56
1943,204240.36
1944,316396.34
1945,382416.25
1946,137623.19
1947,301802.47
1948,181278.6
1949,235919.92
1950,184960.17
1951,284346.94
1952,227040.61
1953,162722.36
1954,190723.33
1955,133000.77
1956,300133.6
1957,166041.31
1958,310666.0
1959,132042.55
1960,116629.3
1961,122645.25
1962,97302.71
1963,106719.94
1964,104471.06
1965,148083.78
1966,153493.25
1967,267422.97
1968,440334.12
1969,426976.28
1970,469005.4
1971,437987.06
1972,365624.1
1973,262749.53
1974,312929.22
1975,488756.2
1976,258952.56
1977,322705.44
1978,361461.34
1979,317364.12
1980,188989.39
1981,334812.1
1982,231054.52
1983,208783.39
1984,167791.23
1985,207369.1
1986,223792.9
1987,168818.2
1988,176767.56
1989,186199.44
1990,219246.86
1991,211579.86
1992,212462.86
1993,166270.31
1994,242408.84
1995,180061.56
1996,248387.52
1997,324227.97
1998,369505.4
1999,246235.64
2000,309762.75
2001,253007.14
2002,237413.06
2003,269491.16
2004,258347.92
2005,220336.98
2006,226720.73
2007,259993.36
2008,198928.8
2009,180887.77
2010,186571.62
2011,142765.75
2012,171461.72
2013,182503.55
2014,188143.97
2015,198244.08
2016,185153.7
2017,192245.39
2018,125298.43
2019,133482.08
2020,114993.21
2021,111939.12
2022,179736.7
2023,139378.52
2024,229409.31
2025,381921.94
2026,170328.47
2027,154157.97
2028,167874.88
2029,168642.73
2030,290810.75
2031,270897.12
2032,281491.66
2033,292523.8
2034,164485.48
2035,198111.95
2036,205057.42
2037,214216.47
2038,319511.3
2039,204911.19
2040,395233.03
2041,274840.28
2042,187590.88
2043,169192.86
2044,168066.47
2045,212358.72
2046,132411.31
2047,149104.89
2048,138461.23
2049,136778.0
2050,179668.8
2051,103138.43
2052,133589.14
2053,145866.3
2054,88950.86
2055,154854.72
2056,127091.21
2057,122678.266
2058,241489.31
2059,130521.516
2060,163361.19
2061,185138.31
2062,134907.73
2063,114875.35
2064,134772.02
2065,124222.51
2066,181044.7
2067,113096.0
2068,134108.67
2069,89352.125
2070,114906.86
2071,93823.16
2072,128819.875
2073,139220.55
2074,190391.69
2075,145290.81
2076,122702.87
2077,142553.0
2078,125168.38
2079,127003.74
2080,118006.24
2081,122288.164
2082,130021.63
2083,139220.44
2084,112565.195
2085,124157.23
2086,109004.65
2087,121966.99
2088,109271.87
2089,85709.016
2090,123775.305
2091,125003.3
2092,133494.14
2093,135037.92
2094,125509.375
2095,142137.08
2096,84973.164
2097,94662.57
2098,149247.34
2099,60117.51
2100,102150.4
2101,122034.83
2102,125733.09
2103,103272.71
2104,131959.77
2105,122438.2
2106,85594.17
2107,235126.69
2108,123071.12
2109,118325.65
2110,127022.625
2111,142799.31
2112,132559.34
2113,117311.43
2114,104477.336
2115,151079.97
2116,117909.4
2117,152403.6
2118,115630.64
2119,103512.38
2120,115005.695
2121,91861.96
2122,99201.56
2123,83023.734
2124,180331.42
2125,127551.03
2126,158633.58
2127,162868.97
2128,128945.49
2129,94189.21
2130,137377.81
2131,163806.22
2132,119764.66
2133,117428.11
2134,116551.81
2135,100676.164
2136,70513.68
2137,114697.74
2138,136482.61
2139,151609.77
2140,130319.13
2141,136607.72
2142,126547.73
2143,144606.83
2144,121685.68
2145,135693.23
2146,153171.42
2147,155249.92
2148,128484.83
2149,141318.16
2150,212019.03
2151,124216.32
2152,188818.25
2153,151825.44
2154,108258.375
2155,128501.555
2156,243552.0
2157,235522.06
2158,239017.44
2159,214232.61
2160,167222.58
2161,255866.83
2162,438132.7
2163,330578.8
2164,239109.6
2165,171939.0
2166,147246.23
2167,201575.69
2168,211926.9
2169,194548.14
2170,226159.45
2171,144144.3
2172,138404.3
2173,161564.19
2174,232910.58
2175,312789.66
2176,328183.4
2177,246273.23
2178,217953.42
2179,140835.27
2180,203481.92
2181,186083.12
2182,215863.27
2183,199316.75
2184,131850.19
2185,125459.47
2186,141898.0
2187,144921.38
2188,157613.3
2189,207516.42
2190,84208.07
2191,86008.12
2192,89284.11
2193,97169.14
2194,98770.58
2195,114738.516
2196,104105.62
2197,109375.61
2198,151450.56
2199,162292.64
2200,135032.06
2201,137710.31
2202,213886.92
2203,164001.98
2204,189640.25
2205,109205.4
2206,135268.16
2207,224589.02
2208,224418.53
2209,209291.17
2210,124069.48
2211,117039.74
2212,110074.375
2213,103569.53
2214,130492.09
2215,104975.34
2216,140120.53
2217,79209.74
2218,84916.34
2219,71485.01
2220,77765.13
2221,305926.12
2222,236859.84
2223,282369.6
2224,208254.84
2225,126632.12
2226,185365.17
2227,188651.92
2228,254753.67
2229,245567.81
2230,154306.16
2231,203190.53
2232,178557.31
2233,173463.33
2234,238141.55
2235,207452.1
2236,265690.44
2237,377479.06
2238,196839.16
2239,106514.17
2240,160469.56
2241,155566.73
2242,132490.73
2243,122235.875
2244,99987.65
2245,95115.34
2246,146724.67
2247,100705.47
2248,123091.33
2249,124638.836
2250,134230.95
2251,119443.09
2252,171770.78
2253,152024.86
2254,172809.36
2255,183451.7
2256,185734.39
2257,202572.52
2258,168620.92
2259,174846.94
2260,149736.16
2261,188586.12
2262,214469.08
2263,328051.78
2264,306609.97
2265,170300.0
2266,286612.44
2267,377049.3
2268,373580.6
2269,155381.73
2270,172778.44
2271,230978.05
2272,207892.53
2273,158400.23
2274,167825.02
2275,165666.14
2276,182224.31
2277,177709.9
2278,156450.12
2279,131905.81
2280,122911.41
2281,169216.47
2282,182689.6
2283,99025.53
2284,112619.33
2285,147802.9
2286,128705.61
2287,332574.8
2288,282488.66
2289,391096.56
2290,436260.72
2291,308242.94
2292,433528.1
2293,454914.34
2294,419559.0
2295,494784.12
2296,279396.72
2297,304385.28
2298,283284.72
2299,376936.97
2300,322879.66
2301,266533.94
2302,236060.81
2303,237032.5
2304,245934.56
2305,176833.88
2306,177011.1
2307,181264.0
2308,214732.28
2309,291124.28
2310,206727.44
2311,196871.36
2312,193027.88
2313,174566.88
2314,167418.0
2315,177085.02
2316,183939.06
2317,182093.12
2318,179997.8
2319,170404.88
2320,176828.58
2321,224158.9
2322,172096.67
2323,179534.12
2324,170907.3
2325,206517.67
2326,166951.45
2327,219114.25
2328,224747.05
2329,181407.64
2330,175602.98
2331,361371.25
2332,441220.34
2333,313921.22
2334,264760.78
2335,249473.94
2336,347394.44
2337,207485.72
2338,271075.06
2339,223476.38
2340,392963.4
2341,216413.84
2342,236094.34
2343,215158.56
2344,232863.62
2345,250084.75
2346,217427.53
2347,209229.8
2348,240761.97
2349,165973.25
2350,266618.84
2351,250685.73
2352,241776.86
2353,246456.48
2354,133176.75
2355,148773.44
2356,149672.48
2357,194428.14
2358,195398.52
2359,120846.836
2360,120044.09
2361,141049.97
2362,248676.56
2363,136522.23
2364,153776.8
2365,225069.84
2366,195152.5
2367,227195.52
2368,201750.06
2369,226783.73
2370,170962.53
2371,171457.39
2372,191693.56
2373,258106.03
2374,286645.94
2375,233883.77
2376,270963.66
2377,356799.3
2378,139853.97
2379,191256.64
2380,141965.67
2381,156858.67
2382,191718.81
2383,196658.16
2384,236686.88
2385,152146.88
2386,132909.28
2387,135107.17
2388,96511.86
2389,128966.65
2390,143572.36
2391,136210.86
2392,117384.24
2393,166609.19
2394,141810.8
2395,191401.67
2396,144862.75
2397,222721.33
2398,130057.59
2399,59053.855
2400,53827.0
2401,115539.53
2402,136408.3
2403,126817.26
2404,143250.94
2405,155631.12
2406,136725.58
2407,126899.555
2408,137895.67
2409,129073.22
2410,175757.92
2411,120269.24
2412,155513.19
2413,132806.4
2414,141943.1
2415,128331.14
2416,125460.414
2417,128609.164
2418,124122.48
2419,129617.84
2420,123181.16
2421,154575.22
2422,119500.29
2423,128962.82
2424,153035.97
2425,211048.52
2426,114406.78
2427,131315.4
2428,171326.45
2429,118953.24
2430,129960.56
2431,104254.7
2432,136891.17
2433,143711.7
2434,135882.08
2435,151817.86
2436,102484.234
2437,111610.13
2438,119944.375
2439,110811.92
2440,119051.53
2441,97016.47
2442,105169.11
2443,111167.24
2444,130276.44
2445,88846.49
2446,127145.36
2447,210089.77
2448,137692.0
2449,111171.086
2450,151787.94
2451,127194.02
2452,208270.84
2453,98725.3
2454,119511.984
2455,115017.15
2456,133331.97
2457,117172.92
2458,105735.72
2459,107467.41
2460,131114.48
2461,115718.65
2462,131603.38
2463,116754.52
2464,172040.2
2465,125194.29
2466,111430.625
2467,142662.66
2468,81383.99
2469,81225.39
2470,172444.25
2471,213748.38
2472,173147.89
2473,122613.57
2474,90679.34
2475,209569.6
2476,113391.17
2477,126351.75
2478,164487.95
2479,107127.58
2480,144951.34
2481,117489.39
2482,130363.73
2483,116348.68
2484,125337.82
2485,128068.47
2486,147172.33
2487,192397.62
2488,149013.78
2489,153651.42
2490,145280.4
2491,95630.65
2492,178118.55
2493,144316.23
2494,171943.16
2495,94244.555
2496,244953.12
2497,152558.36
2498,113815.42
2499,92019.25
2500,123781.04
2501,134520.1
2502,145722.2
2503,96886.6
2504,201924.92
2505,220916.4
2506,270743.1
2507,290758.88
2508,270549.84
2509,213362.03
2510,230267.6
2511,178399.27
2512,201165.75
2513,218609.1
2514,241090.06
2515,145828.94
2516,156378.23
2517,136486.02
2518,147152.52
2519,224887.88
2520,210288.8
2521,184492.64
2522,222110.94
2523,131602.52
2524,137652.95
2525,144229.12
2526,133793.0
2527,108018.15
2528,129234.07
2529,137831.84
2530,121345.06
2531,247568.88
2532,226187.5
2533,192630.1
2534,227977.08
2535,305994.0
2536,242538.98
2537,234449.73
2538,175643.36
2539,191727.02
2540,171596.14
2541,181067.31
2542,158003.17
2543,125052.81
2544,132869.58
2545,123644.46
2546,144295.5
2547,135480.44
2548,151604.69
2549,161848.1
2550,302181.78
2551,143026.14
2552,125612.22
2553,83416.86
2554,116183.04
2555,117036.86
2556,102081.44
2557,113409.58
2558,161266.86
2559,124996.71
2560,128773.016
2561,139968.89
2562,125066.91
2563,137479.95
2564,173476.34
2565,134735.47
2566,164698.52
2567,120241.94
2568,187874.05
2569,202021.8
2570,124040.555
2571,173200.89
2572,188638.0
2573,213394.69
2574,284172.62
2575,121457.52
2576,124804.516
2577,161126.89
2578,89972.24
2579,72662.414
2580,132279.05
2581,130880.305
2582,115936.734
2583,248111.95
2584,157251.9
2585,182414.11
2586,200447.61
2587,209570.47
2588,157052.6
2589,141129.12
2590,202926.03
2591,220987.81
2592,214222.7
2593,245679.84
2594,179578.08
2595,204004.1
2596,374987.97
2597,180366.2
2598,268864.75
2599,281722.53
2600,139421.88
2601,144145.3
2602,84259.81
2603,90672.77
2604,84679.72
2605,79880.55
2606,140233.52
2607,167280.56
2608,201854.47
2609,157859.02
2610,112120.07
2611,156301.0
2612,151738.4
2613,129259.15
2614,121717.734
2615,151950.38
2616,137772.06
2617,188357.25
2618,174104.69
2619,195752.89
2620,184302.39
2621,181906.38
2622,186233.19
2623,248209.81
2624,275691.16
2625,301729.0
2626,165052.53
2627,181157.19
2628,392698.25
2629,473279.5
2630,333240.47
2631,432810.28
2632,408325.75
2633,290160.7
2634,397935.97
2635,148509.53
2636,187382.16
2637,166675.08
2638,246702.52
2639,187231.17
2640,148483.89
2641,109202.7
2642,192358.23
2643,114574.34
2644,130335.39
2645,99308.8
2646,95104.305
2647,98519.2
2648,138140.86
2649,140252.4
2650,143957.78
2651,147036.36
2652,453194.3
2653,230012.05
2654,231878.98
2655,399627.28
2656,317246.1
2657,351850.9
2658,264590.0
2659,299887.94
2660,313928.12
2661,344130.4
2662,367283.47
2663,278940.1
2664,283849.6
2665,305877.0
2666,281358.47
2667,161844.55
2668,180339.08
2669,169754.12
2670,280889.2
2671,181576.77
2672,177606.33
2673,221233.47
2674,214082.53
2675,160210.16
2676,183977.11
2677,193059.2
2678,260699.36
2679,285710.06
2680,280030.75
2681,447117.72
2682,360301.84
2683,469652.16
2684,309129.0
2685,363570.72
2686,255772.66
2687,337833.56
2688,216255.11
2689,206236.34
2690,483234.06
2691,181952.03
2692,130510.625
2693,195530.89
2694,125050.945
2695,185795.47
2696,181338.14
2697,188607.84
2698,193209.23
2699,181078.98
2700,162423.19
2701,152286.86
2702,117410.11
2703,131101.31
2704,148804.2
2705,122410.08
2706,122004.14
2707,130060.72
2708,134848.02
2709,114987.26
2710,126286.46
2711,264182.44
2712,378112.1
2713,165995.97
2714,151505.52
2715,172319.7
2716,156499.9
2717,181521.06
2718,220994.95
2719,153895.25
2720,177815.7
2721,136379.53
2722,146852.28
2723,145381.47
2724,127309.06
2725,132407.38
2726,141347.84
2727,177673.14
2728,167432.3
2729,139517.08
2730,140988.62
2731,123553.555
2732,122747.39
2733,162908.48
2734,131688.61
2735,133790.84
2736,143803.42
2737,122765.39
2738,137488.2
2739,159709.4
2740,136647.81
2741,142764.06
2742,153043.7
2743,145983.22
2744,148670.78
2745,130926.16
2746,136455.03
2747,153609.83
2748,124119.39
2749,128540.45
2750,134484.12
2751,132426.28
2752,200223.23
2753,153623.56
2754,196763.08
2755,127179.53
2756,102201.414
2757,69938.266
2758,85419.34
2759,156642.83
2760,136542.64
2761,141074.92
2762,144457.2
2763,187528.05
2764,145043.62
2765,272377.22
2766,145934.31
2767,88880.13
2768,127266.55
2769,126834.336
2770,156922.73
2771,117271.71
2772,121164.21
2773,142717.64
2774,135744.45
2775,137181.3
2776,147345.38
2777,139844.8
2778,117916.81
2779,117276.375
2780,105523.79
2781,98386.266
2782,92056.97
2783,106354.49
2784,124471.086
2785,136907.78
2786,71678.96
2787,119860.836
2788,81871.33
2789,188813.58
2790,85927.16
2791,116741.36
2792,66753.8
2793,177159.58
2794,101553.734
2795,113101.77
2796,103001.54
2797,212753.62
2798,121290.23
2799,113176.88
2800,69539.99
2801,110626.73
2802,124064.11
2803,160585.53
2804,145962.19
2805,97233.62
2806,76982.266
2807,149908.23
2808,146397.19
2809,130150.43
2810,131383.12
2811,159787.22
2812,141542.92
2813,155681.45
2814,155013.31
2815,103691.02
2816,239694.86
2817,147062.39
2818,129227.266
2819,165849.33
2820,133374.25
2821,103910.14
2822,194104.61
2823,249180.69
2824,167979.42
2825,143431.98
2826,125761.76
2827,140866.02
2828,228171.17
2829,176170.08
2830,232929.77
2831,182670.53
2832,227277.5
2833,274254.6
2834,201575.31
2835,209550.23
2836,186855.4
2837,167057.83
2838,139084.75
2839,183752.28
2840,204988.48
2841,200213.08
2842,215961.02
2843,150158.2
2844,157198.81
2845,120159.04
2846,208339.67
2847,202998.16
2848,224649.39
2849,211317.16
2850,273870.94
2851,253162.17
2852,233973.25
2853,227088.08
2854,141015.45
2855,203247.39
2856,197104.22
2857,185966.12
2858,200856.7
2859,137340.94
2860,124651.625
2861,137393.86
2862,187967.17
2863,115761.26
2864,248321.52
2865,141119.16
2866,135147.02
2867,95698.99
2868,100353.516
2869,115868.62
2870,151089.02
2871,101048.02
2872,56501.7
2873,102633.19
2874,143387.9
2875,112162.29
2876,156177.39
2877,138843.25
2878,169511.47
2879,133490.58
2880,102088.09
2881,158544.19
2882,165965.67
2883,187160.81
2884,195648.52
2885,210939.05
2886,200692.75
2887,107329.555
2888,122525.11
2889,61039.105
2890,88975.01
2891,136144.62
2892,48914.266
2893,104205.914
2894,50475.92
2895,271413.22
2896,258880.67
2897,208077.77
2898,149849.11
2899,213386.81
2900,153242.22
2901,203630.95
2902,190171.0
2903,366719.53
2904,356932.6
2905,102791.51
2906,189672.8
2907,114142.02
2908,127826.375
2909,142135.92
2910,83052.41
2911,84259.81
2912,147987.31
2913,86968.164
2914,76932.01
2915,80961.44
2916,85972.53
2917,167352.55
2918,114368.04
2919,217779.69
